,neighbourhood_group,room_type,price,minimum_nights,calculated_host_listings_count,availability_365
0,2,2,149,1,6,365
1,1,3,225,1,2,355
2,1,2,150,3,1,365
3,2,3,89,1,1,194
4,1,3,80,10,1,0
5,1,3,200,3,1,129
6,2,2,60,45,1,0
7,1,2,79,2,1,220
8,1,2,79,2,1,0
9,1,3,150,1,4,188
10,1,3,135,5,1,6
11,1,2,85,2,1,39
12,2,2,89,4,3,314
13,1,2,85,2,1,333
14,1,3,120,90,1,0
15,2,3,140,2,1,46
16,2,3,215,2,1,321
17,1,2,140,1,1,12
18,2,3,99,3,1,21
19,1,3,190,7,2,249
20,2,3,299,3,1,0
21,2,2,130,2,6,347
22,2,2,80,1,6,364
23,2,2,110,2,6,304
24,2,3,120,2,2,233
25,2,2,60,1,2,85
26,1,2,80,4,1,0
27,1,3,150,10,1,75
28,1,2,44,3,3,311
29,1,3,180,14,1,67
30,1,2,50,3,3,355
31,1,2,52,2,1,255
32,2,2,55,4,3,284
33,1,2,50,3,3,359
34,2,2,70,1,2,269
35,2,2,89,4,3,340
36,2,2,35,60,1,365
37,2,3,85,2,2,22
38,2,2,150,1,1,365
39,1,1,40,1,4,188
40,1,2,68,2,2,96
41,2,3,120,3,1,345
42,2,2,120,7,1,311
43,1,2,135,4,1,273
44,1,3,150,7,1,309
45,2,3,150,29,1,95
46,3,2,130,3,1,215
47,2,3,110,7,1,265
48,2,3,115,3,1,0
49,2,2,80,3,2,192
50,2,2,80,1,3,251
51,1,3,151,2,1,302
52,2,3,228,3,1,140
53,2,3,144,2,1,234
54,1,3,200,7,1,257
55,2,3,150,30,1,30
56,1,2,110,5,1,301
57,1,2,69,2,2,294
58,2,2,49,4,3,320
59,1,3,180,30,1,154
60,2,2,80,2,1,263
61,1,3,375,180,1,180
62,1,3,250,2,2,231
63,2,3,200,30,2,297
64,2,2,55,7,2,292
65,1,2,52,30,1,191
66,2,3,225,3,1,0
67,1,2,80,1,2,72
68,2,3,275,1,1,362
69,1,2,99,1,2,336
70,1,3,225,4,1,215
71,1,3,230,9,1,116
72,1,2,51,7,1,88
73,1,2,65,2,2,336
74,2,2,105,2,1,304
75,1,3,190,5,1,224
76,1,2,200,1,1,322
77,3,2,70,30,1,324
78,2,2,95,3,1,132
79,1,2,150,3,1,295
80,2,2,145,3,4,238
81,1,3,110,31,1,209
82,1,3,285,5,1,328
83,2,3,130,6,1,38
84,1,2,94,30,1,188
85,2,3,800,1,1,7
86,2,3,105,3,1,272
87,1,2,60,3,1,26
88,1,2,50,1,1,0
89,2,2,85,3,4,288
90,2,2,65,4,1,317
91,2,3,131,4,1,207
92,2,2,98,7,6,185
93,2,3,250,7,1,158
94,2,3,100,5,1,0
95,2,3,105,3,2,9
96,1,3,140,3,1,198
97,1,2,89,1,1,365
98,1,2,98,30,2,364
99,2,3,125,7,2,311
100,1,2,60,3,3,219
101,2,3,175,2,3,342
102,1,2,65,2,1,312
103,1,3,500,4,2,243
104,2,2,101,3,1,152
105,2,3,220,30,1,9
106,2,3,125,90,2,137
107,2,3,80,30,1,222
108,1,2,100,2,1,346
109,2,3,200,30,1,208
110,1,2,59,2,2,279
111,2,2,125,2,6,250
112,1,3,140,7,1,164
113,2,3,120,30,2,192
114,1,3,350,2,4,298
115,1,3,199,5,1,260
116,2,3,325,3,1,107
117,1,3,235,6,1,199
118,1,3,225,1,4,299
119,2,2,99,2,3,20
120,1,3,170,2,1,318
121,2,3,400,2,2,216
122,1,3,170,7,1,224
123,1,3,100,4,1,0
124,2,2,75,2,1,324
125,2,2,90,1,1,245
126,1,3,150,5,1,189
127,1,2,85,15,1,307
128,2,2,70,3,2,310
129,1,3,120,3,3,213
130,2,2,89,3,1,278
131,1,3,185,5,1,209
132,2,2,50,3,1,0
133,1,3,105,3,1,16
134,1,2,130,2,3,234
135,1,3,115,29,1,12
136,2,2,77,2,1,178
137,2,2,76,2,3,275
138,2,3,125,3,2,163
139,2,2,135,4,3,365
140,2,3,250,29,1,34
141,2,3,199,3,1,280
142,2,3,140,2,1,0
143,3,2,140,2,1,1
144,2,3,115,3,2,170
145,2,3,160,3,1,188
146,2,3,195,4,1,214
147,1,3,195,3,1,248
148,2,2,80,3,4,262
149,2,2,44,8,5,280
150,1,2,156,4,1,307
151,2,2,85,15,1,339
152,2,2,125,3,1,1
153,2,3,115,15,1,269
